longitude,latitude,housing_median_age,total_rooms,population,households,median_income,rooms_by_household,bedrooms_per_rooms,population_per_household,ocean_1,ocean_2,ocean_3,ocean_4,ocean_5,median_house_value
-1.3322676295501878e-15,1.0923100593119228,-0.005691041298817701,-0.3139039215147024,-0.5291239437985801,-0.4907471786882747,0.7982158258843166,0.49430508583257515,-0.8013735966893606,-0.08356946443729986,0.0,0.0,0.0,1.0,0.0,259800.0
6.661338147750939e-16,-0.9078800201142119,-0.48684912489684823,1.3052625706588188,0.9896754814956362,1.2857543469320425,0.4735817375750468,0.18006446979524346,-0.22819084969500447,-0.6089993362592298,0.0,0.0,0.0,0.0,1.0,351200.0
-1.27675647831893e-15,0.8940402938271577,0.22732965505471475,0.6367281184869554,0.44043907027949114,0.4669524353579382,0.8719072314041936,0.48072613514277734,-0.41342514612640235,0.0008172645508960719,1.0,0.0,0.0,0.0,0.0,351500.0
8.604228440844963e-16,-0.8213395720140171,0.5314489953373406,-0.1367755588407135,-0.04897225057696721,-0.23461584194590918,0.13379217235437516,0.2808614322964472,-0.39634099500188447,0.5556561238575746,1.0,0.0,0.0,0.0,0.0,187500.0
6.661338147750939e-16,-0.8810371260417826,0.5314489953373406,0.24075120433465377,-0.024461173330709865,0.3163399932902796,0.6076112131421405,-0.1420864612737651,-0.1644088687164012,-0.8990164077564882,1.0,0.0,0.0,0.0,0.0,304100.0
1.942890293094024e-16,-0.5611859276229844,0.22732965505471475,-1.2763069957303632,-0.12065495668961988,-0.8562179291216883,-0.9393865886749594,-1.4746259848201186,1.5733817892223803,1.9849394976584211,0.0,0.0,0.0,0.0,1.0,75000.0
-9.992007221626409e-16,0.7082779070466669,1.6189242940496682,0.29352639571969175,0.5918600075885226,0.4198327945160233,-0.5896362300566252,-0.2628818756372482,0.5217891273837415,0.49652926616856236,0.0,1.0,0.0,0.0,0.0,157300.0
-8.604228440844963e-16,1.1350391978099477,0.3040295014734955,-0.9096787612050956,-1.1937944738114048,-1.1229049387037489,-0.3880729457085316,0.626606206006864,-0.7157429286693677,-0.2334596497417862,0.0,1.0,0.0,0.0,0.0,187500.0
-1.5543122344752192e-15,1.199068707032215,-0.9937515507200391,0.2684445581137446,0.06470891641037217,-0.12064778618974327,0.718760404334923,1.018203483534683,-1.1352872837046115,0.5493984966396113,1.0,0.0,0.0,0.0,0.0,198400.0
5.273559366969494e-16,-0.6104711503016083,0.45607361620066195,0.4038065042721285,0.18073424303107172,0.3629839607160204,0.12363121117720029,0.16173191147723706,-0.02198963692931923,-0.42896576262426406,1.0,0.0,0.0,0.0,0.0,227500.0
-8.049116928532385e-16,1.4219176079452491,-0.9070873745097442,0.6639562243864431,0.37813595175406034,0.599680294149277,0.08235534870503079,0.23442906917787804,-0.20364336828188684,-0.5081261725614491,0.0,1.0,0.0,0.0,0.0,162900.0
-9.43689570931383e-16,1.3093221429285073,0.3040295014734955,2.4732207092759944,2.427547915780011,2.4368365193757926,-0.0678831123799717,0.30512525813538055,-0.28398277984892295,0.12762086811328113,0.0,1.0,0.0,0.0,0.0,103400.0
6.661338147750939e-16,-0.8016530639675455,-0.7365351334788437,0.15275945509616998,0.5541368008009504,0.6952692247686632,-0.13636297301362213,-1.3483416196401072,1.3372450782214746,-0.2815324782274286,1.0,0.0,0.0,0.0,0.0,181400.0
1.27675647831893e-15,-1.6140745176899756,0.6064124091680587,-0.47944404756842174,-0.6986526918324121,-0.41563773953664374,-0.4915189634821141,-0.1903224400573957,1.2750450668719053,-0.8658645926543151,0.0,0.0,0.0,0.0,1.0,291700.0
-9.43689570931383e-16,1.3093221429285073,-0.2435254632903907,1.023362392988691,0.46993791326062123,0.645492428129218,1.2823889198648526,0.9481920541267289,-1.6487955552414602,-0.3778415966265728,0.0,1.0,0.0,0.0,0.0,288200.0
-1.3877787807814457e-15,1.1576820327091435,0.5314489953373406,-0.034838390738239425,-0.003876158881124353,-0.0412432295286914,-0.26537366158552894,0.04309993783392496,-0.3384121094413691,0.15321115959758033,0.0,0.0,0.0,1.0,0.0,124600.0
7.216449660063518e-16,-0.7755680015328895,1.0482359652593418,-0.8744970875036453,0.24735557022037585,-0.3602538379077269,-0.2694771577505602,-1.6278454775495768,1.0981745511969994,1.5873543542069148,1.0,0.0,0.0,0.0,0.0,153500.0
-9.43689570931383e-16,1.3936992376602482,-1.5381183408497427,-1.4853004201699411,-1.3586122961934666,-1.3499948045550425,-0.0702490309119115,-0.5433801031615569,-0.4538474441407103,-0.022796436059211164,0.0,1.0,0.0,0.0,0.0,110800.0
1.609823385706477e-15,-1.5821086726184472,-0.9070873745097442,0.6385857938537484,0.03545104726016727,0.0786783370739169,1.4025306849899128,1.3865337406155747,-1.609347230794267,-0.0650136824885661,1.0,0.0,0.0,0.0,0.0,308600.0
6.106226635438361e-16,-0.7367879850834355,0.6809771561378114,-0.47348818212506016,-0.6270746694714981,-0.6612521070303132,0.968175506245494,0.5285092109549568,-0.8629180039815987,0.13345499341620376,1.0,0.0,0.0,0.0,0.0,336000.0
9.159339953157541e-16,-0.8147656887163608,-0.005691041298817701,0.631610625992404,0.8097026801646727,0.8426796194675986,0.04081941959697435,-0.41845920762672945,0.44353686644310797,0.003517604466524815,1.0,0.0,0.0,0.0,0.0,190700.0
-1.4710455076283324e-15,1.052069830682369,1.7587412840179617,-0.558861810179682,0.5193984339322015,0.700184063336364,-1.7223680041878355,-3.6199402903102644,2.8291624332820153,-0.38568301620885626,0.0,0.0,0.0,1.0,0.0,237500.0
1.4155343563970746e-15,-1.69503007445822,0.7551557674660485,-0.5191172876613424,-0.13999028344018133,-0.5088916279785293,-0.4429044988886653,-0.03975914768395665,0.2212742920263476,1.0544162772077792,0.0,0.0,0.0,0.0,1.0,125800.0
6.661338147750939e-16,-0.7820718293313599,1.0482359652593418,-0.18929137838200935,0.3412114141644967,0.03159751693634256,-0.7051890978337468,-0.5865456704119603,0.7347721879296788,0.8486413353139641,1.0,0.0,0.0,0.0,0.0,97400.0
6.938893903907228e-16,-0.6229020080154581,1.1206490616525202,-0.3317870113087109,-0.5982674539828617,-0.5786521379004771,1.2561706775695913,0.6880647606132377,-0.9829124913505317,-0.030069975894862593,1.0,0.0,0.0,0.0,0.0,457400.0
1.2490009027033011e-15,-0.6984203148458019,0.6064124091680587,-1.3268538633390998,-0.8577146129013589,-1.3047501024368382,-1.1555045377237525,-0.13320568383878215,0.09674302844389805,1.4060260509074232,0.0,1.0,0.0,0.0,0.0,65000.0
2.498001805406602e-16,-0.6857218618592745,-0.9070873745097442,-0.24490292358814333,-0.9528700849048553,-0.5088916279785293,0.9643762641256525,0.7302033569551597,0.7022980242287026,-1.4628974616794084,0.0,0.0,0.0,0.0,1.0,428600.0
-1.3322676295501878e-15,1.0856570688273466,-0.5693204800541992,0.607711782991562,0.23250990493211776,0.5449516787857791,0.8706829348681777,0.22745242341063204,-0.09679603513509819,-0.7718283977982047,0.0,0.0,0.0,1.0,0.0,310300.0
-1.4155343563970746e-15,1.075637459022501,0.5314489953373406,1.3451336246451349,1.637078073580958,2.4749575489814974,-1.5827327016482016,-2.252476789194117,1.8922062509628894,-1.70914575036332,0.0,0.0,0.0,1.0,0.0,253600.0
1.4710455076283324e-15,-1.56621398502194,0.22732965505471475,-0.6784038340699522,-0.6253664510568238,-0.8066662938698455,-0.044987258442300955,0.3598435035128458,-0.00787263445202584,0.5781395242863656,1.0,0.0,0.0,0.0,0.0,129400.0
-1.0547118733938987e-15,1.276297022198279,-1.9341362755217928,2.3828532969282827,1.8917680869323443,2.147032186916251,0.8436165114836054,0.6639090195332743,-0.8512853959423444,-0.4047266418648278,0.0,1.0,0.0,0.0,0.0,174500.0
-5.273559366969494e-16,-0.1854357653760345,-2.1484467232633295,0.40119044444888596,0.13762309435498152,0.48333082100385244,-0.4317779832686799,-0.13991191988326931,0.45230482670986205,-0.8800227073075462,1.0,0.0,0.0,0.0,0.0,186500.0
9.992007221626409e-16,-0.6857218618592745,0.38027213576806485,-0.6375802874163924,0.06934859438881506,-0.6712355479309021,-0.40113049447048654,0.08087541608902911,-0.15669602369181304,1.9448653764067634,0.0,1.0,0.0,0.0,0.0,115200.0
-1.4155343563970746e-15,1.0889861882984315,-1.081427893093771,1.3190811421509412,1.1047064535426,1.6548462220224556,0.5893181641985805,-0.576509682454476,0.6695819417330401,-1.1911773615393393,0.0,0.0,0.0,1.0,0.0,256100.0
1.1934897514720433e-15,-0.7561261172490477,0.45607361620066195,0.08903499584156437,-0.30821684660904264,-0.10962236344424027,0.4684251796676371,0.5475785464494116,-1.1687360470312147,-0.5391878606035014,0.0,1.0,0.0,0.0,0.0,157800.0
1.1934897514720433e-15,-0.7755680015328895,0.5314489953373406,-0.2885640835164431,-0.12193767756306942,-0.24640567997567916,0.3732197206153282,-0.10995464889799483,-0.44213285520333345,0.39185770649539997,0.0,1.0,0.0,0.0,0.0,113900.0
5.828670879282072e-16,-0.6353769831989364,0.3040295014734955,0.5002026301566026,-0.04035674507049054,0.2896246427232156,1.313071176197061,0.5758493879508346,-0.9515693924791214,-0.8717136564958119,1.0,0.0,0.0,0.0,0.0,465800.0
-1.3877787807814457e-16,0.6765048857432561,-0.48684912489684823,0.17352530317790832,0.5486908141689869,-0.009687847738754295,-0.5677053771114264,0.5079736101904614,-0.03099249911895975,1.4164497552423978,0.0,1.0,0.0,0.0,0.0,60600.0
1.3322676295501878e-15,-1.5741539885860227,-0.32398510721489243,0.7262435741556391,0.42793914516998094,0.34852200564484265,0.9314422366897022,0.9613428732190766,-1.4137471287942276,0.26895276751493247,0.0,0.0,0.0,0.0,1.0,212500.0
7.771561172376096e-16,-0.692065421539629,0.38027213576806485,0.6794813983282474,1.9206418406639274,1.479988386044149,-0.9393865886749594,-1.793785166994624,1.6721871163553033,1.0082532876133772,1.0,0.0,0.0,0.0,0.0,203700.0
-4.163336342344337e-16,0.8124769808824797,1.0482359652593418,-0.8454151780471223,-0.9137179918936332,-0.9246925443325849,-1.470396178699839,0.21173652092144854,0.06965981161007974,0.05531183508530433,0.0,1.0,0.0,0.0,0.0,52300.0
1.2212453270876722e-15,-0.7755680015328895,-1.1701927074269634,2.421496773050003,1.7926523117976971,1.7998081964997814,1.4115400743037452,1.3610500063496196,-1.8489970265374116,0.10620832824338092,0.0,1.0,0.0,0.0,0.0,219600.0
-1.2212453270876722e-15,0.9193853237410975,-0.9070873745097442,0.8038680818068856,0.8596537960218145,0.4365859390391424,1.4515779141206993,0.9338387486902963,-1.1535220022044128,1.0661188657604528,1.0,0.0,0.0,0.0,0.0,273700.0
6.106226635438361e-16,-0.7175529204546277,-0.005691041298817701,-0.320879623409611,-0.03790245756130425,0.20105048084936586,-0.17899107205148185,-1.449513210598762,1.6388841121841717,-0.6149197469567953,1.0,0.0,0.0,0.0,0.0,232500.0
-1.3322676295501878e-15,1.1022497252192174,0.15015543169918694,-0.7242315143964085,-0.7040125930393378,-0.8618163651503127,-0.4116722904898414,0.388155704833586,0.3195340018870253,0.5125194904271917,0.0,0.0,0.0,1.0,0.0,220800.0
-9.992007221626409e-16,1.3003720775037413,-0.9937515507200391,0.8778418318559187,0.5865130953477619,1.1292612457177862,-0.5866953512554582,-0.47068339599388676,0.5236847898327655,-1.2988327283926282,0.0,1.0,0.0,0.0,0.0,135800.0
7.494005416219807e-16,-0.115264267670853,-1.081427893093771,-0.9253240759577174,-0.9717587073669985,-0.6414579287626234,-1.135692198237576,-0.9271122489577303,1.2398037822339587,-1.0849287348471082,0.0,1.0,0.0,0.0,0.0,73300.0
2.220446049250313e-16,0.040782493182969885,-0.7365351334788437,1.3758007480265542,0.9107665102488912,1.0801645204497967,0.6311748678258345,0.7652240938557383,-0.8086395407042813,-0.3160452349125157,0.0,1.0,0.0,0.0,0.0,110700.0
-2.0816681711721685e-15,1.9706166182421143,0.22732965505471475,-1.0799864226975862,-1.3103718592399693,-1.268058816757036,-2.3794190295947293,0.5603189908596873,0.9143131782569143,-0.1409305046905075,1.0,0.0,0.0,0.0,0.0,36700.0
9.159339953157541e-16,-0.8213395720140171,-1.081427893093771,1.317400581225772,1.2067258496617888,0.9261527512002277,1.0517108496932766,0.9662151010822916,-1.1351127882954242,0.7227509308265306,1.0,0.0,0.0,0.0,0.0,301900.0
-1.6653345369377348e-16,0.7122201832809848,-1.8316908307712068,0.9762293420092922,0.657556713971424,0.4393649827856961,1.882135573325972,1.2988900849894502,-2.0359890219839603,0.6055475555340859,0.0,1.0,0.0,0.0,0.0,193500.0
1.304512053934559e-15,-0.6541725465527212,-0.16367414662158314,0.8272707849312771,0.7170595241744767,0.5945286063789482,-0.09307121781465541,0.6282929589784154,-0.30935059291410744,0.3749237824750745,0.0,1.0,0.0,0.0,0.0,98900.0
7.494005416219807e-16,-0.7175529204546277,1.1206490616525202,-0.11315685652769762,0.5184762500752116,0.1440292495636405,-1.3911086998697766,-0.6699723299335707,0.6159230130294339,0.9892975187590952,1.0,0.0,0.0,0.0,0.0,158800.0
6.106226635438361e-16,-0.3824389791594485,-0.8213683371323663,-0.21760910909635028,-0.37044023157300854,-0.17297025891197437,0.47277364537593003,-0.1098431728419622,-0.036070492492555,-0.544792192714032,0.0,1.0,0.0,0.0,0.0,148900.0
4.440892098500626e-16,-0.6730685151822122,-1.351351948018859,0.23390697094887766,-0.3792990792285929,-0.19584895852133433,2.304672476583353,1.121577560429322,-1.6457781144960553,-0.5043154473053496,0.0,0.0,0.0,0.0,1.0,500001.0
-9.992007221626409e-16,0.7082779070466669,-1.2601335739392274,0.9667541711192508,1.4199906103059856,0.8994233026119469,0.13929447630794936,0.2601236711180063,-0.3018192104616883,1.2146616387289373,0.0,1.0,0.0,0.0,0.0,192400.0
-1.27675647831893e-15,0.8830895011547403,-0.005691041298817701,0.8428662735252818,0.6157513301741183,0.4914719925477965,1.7651465770747097,0.8963633114965965,-1.2935965203360544,0.3799123854724247,1.0,0.0,0.0,0.0,0.0,372700.0
1.2212453270876722e-15,-0.7885872950140598,-1.8316908307712068,2.4403898428170616,1.7952578721170316,1.5907346825840736,1.9486234955423345,1.763478913025187,-2.2399410095552863,0.5428311454719761,0.0,1.0,0.0,0.0,0.0,315200.0
1.3877787807814457e-15,-1.472065251090507,-1.8316908307712068,0.760622224897924,-0.07131107476364767,0.20417086307191099,0.3600374587123594,1.3644285257653281,0.19560298747152385,-0.7234068540569413,1.0,0.0,0.0,0.0,0.0,167600.0
-1.5265566588595902e-15,1.0350726627327669,1.0482359652593418,-0.3641331838379476,-0.19123789708284603,-0.11696549623598532,0.2681604508945572,-0.6932283555731913,0.6443403580844863,-0.16657812527623989,0.0,0.0,0.0,0.0,1.0,273700.0
6.38378239159465e-16,-0.7175529204546277,1.4071458238900956,-0.9107910778453168,-1.2333187440849827,-1.0269215020421925,-0.3237616153494083,0.3256447064170112,-0.47306720871181185,-0.7147094903118102,1.0,0.0,0.0,0.0,0.0,223200.0
6.661338147750939e-16,-0.7820718293313599,0.5314489953373406,-0.4348642712525837,-0.35139717902622425,-0.550413558995829,0.8096216871777422,0.3233980411019245,-0.8582911524051987,0.6104704057305972,1.0,0.0,0.0,0.0,0.0,158000.0
-9.159339953157541e-16,1.3300421407333274,-0.005691041298817701,0.7337859581431334,0.5685892069839098,0.4914719925477965,0.30103430184200397,0.650171694952444,-0.9371069246572357,0.2642846092816308,0.0,1.0,0.0,0.0,0.0,131700.0
1.3600232051658168e-15,-1.6382042634448566,0.6809771561378114,0.9774107452694837,0.7362479305811422,1.3473715448300294,-0.563374357777923,-0.7198825428513802,0.8399459598591491,-1.432071371933157,0.0,0.0,0.0,0.0,1.0,174100.0
1.3322676295501878e-15,-0.7690758116186488,-2.039521046201713,2.2281785030812826,1.9913898478061585,1.6613282108802525,0.8746910103474028,1.2720027447894895,-1.4814175759972694,0.7876706308561723,0.0,1.0,0.0,0.0,0.0,155500.0
-2.220446049250313e-16,-0.470632615337066,-1.1701927074269634,0.18294203714522392,0.1162652443303624,0.5971060139001722,-0.12612016390837735,-1.0120146883146701,1.242519159362436,-1.2567525391446726,0.0,0.0,0.0,0.0,1.0,229500.0
1.304512053934559e-15,-1.6462772279346471,1.2645119704380048,-0.3239889953845234,-0.6168512207595415,-0.3435485864688499,0.31829607735249993,0.058362036650408705,-0.797947885422364,-0.8184500809595715,0.0,0.0,0.0,0.0,1.0,284900.0
7.494005416219807e-16,-0.8345227086496351,0.6064124091680587,-0.5104123763822194,-0.7183908475559526,-0.6267604082429498,0.33344138084049885,0.3250106004925924,-0.7126190575034939,-0.26174030112697744,1.0,0.0,0.0,0.0,0.0,217300.0
-1.3877787807814457e-15,0.9444438943608634,0.6809771561378114,-0.6602392951414153,0.594528277867979,-0.31877511713699463,-0.3226936138698054,-1.0351066438228533,0.8976734409509117,2.1903064453167573,0.0,0.0,0.0,1.0,0.0,218100.0
1.2490009027033011e-15,-1.456574694728717,-0.9070873745097442,0.36044990840948143,-0.4673237155995552,-0.27821841254400526,0.34581679074340205,1.6111922837971366,0.5645144707106277,-0.5335875734472372,0.0,0.0,0.0,0.0,1.0,244700.0
-1.2212453270876722e-15,1.1285231236104252,1.3359785765266086,-0.04145758844616251,0.06703017099110892,-0.13544919753594775,-0.659094643076468,0.2737476845569704,0.35016670464864713,0.5944516647172007,0.0,1.0,0.0,0.0,0.0,87000.0
6.938893903907228e-16,-0.6604599705562036,-0.5693204800541992,-1.3505665530847235,-0.4487439770219029,-0.7272142379447225,-0.7322731332651039,-2.1927807819515857,2.0610087933369563,0.8450255857394334,1.0,0.0,0.0,0.0,0.0,181300.0
5.273559366969494e-16,-0.5734419128149792,-0.4050823423062827,1.277362326653225,0.7304264629545864,0.5049704666200686,2.472233195798776,1.7613458951458156,-2.4976443428789072,0.619680993034572,1.0,0.0,0.0,0.0,0.0,500001.0
7.494005416219807e-16,-0.6104711503016083,1.1206490616525202,-0.25384707807057433,-0.26328126040057803,-0.4374021858187248,0.1905789006894528,0.5117562562212531,-0.3144957901946364,0.5350149612160988,1.0,0.0,0.0,0.0,0.0,176000.0
-9.43689570931383e-16,1.324145460594468,-0.4050823423062827,0.2723679609809698,0.021244972652009097,0.11162556894040834,-0.26606867086004476,0.45238918470547607,-0.30557224320897547,-0.19512577630552547,0.0,1.0,0.0,0.0,0.0,157700.0
5.273559366969494e-16,-0.48256844461584325,-1.7317477742332668,4.184233160293026,3.949678542851836,4.239693287124506,1.1300363018490265,0.2971857773808822,-0.3723929838768125,-0.27138508046057647,1.0,0.0,0.0,0.0,0.0,265100.0
8.604228440844963e-16,-0.7885872950140598,0.3040295014734955,-0.36891826768670877,0.010519787105588577,-0.45943510125728015,0.29109585037626046,0.2542040258186016,-0.35433655308371553,1.2934874081636503,1.0,0.0,0.0,0.0,0.0,178200.0
-1.1657341758564144e-15,0.735737913241675,-0.9070873745097442,0.2835332830106905,0.0009347434654397165,0.3773443965329156,-0.7658060727721501,-0.18283677505135293,0.38407525613864957,-0.9937839444404577,1.0,0.0,0.0,0.0,0.0,151700.0
-5.551115123125783e-17,0.5702904041914502,1.3359785765266086,-3.5142712431954957,-3.584061848662289,-3.846135822341367,0.35849719068202757,2.569273687156251,-0.0738408079747942,2.1421606879445907,0.0,1.0,0.0,0.0,0.0,67500.0
2.525757381022231e-15,-1.4488507146366083,0.07248844548065105,-0.846482747772483,-0.7456914147732114,-1.0207245832623613,-0.060735939159631304,0.5028335205339713,-0.23663883357701587,0.8715533326258554,0.0,1.0,0.0,0.0,0.0,107800.0
4.996003610813204e-16,-0.6793895597401356,-1.1701927074269634,2.1275736704585895,1.4339739275256775,1.5723442629750062,2.5446738718626802,1.2555574520581694,-1.622035120379913,-0.19721800464238348,1.0,0.0,0.0,0.0,0.0,500001.0
-9.43689570931383e-16,1.1154284501078726,1.7587412840179617,-1.0762629174505782,-1.3396628411750269,-1.1697888013354318,-1.039573640965883,0.25619457296666576,-0.17396207520974236,-0.6021335861805868,0.0,1.0,0.0,0.0,0.0,69900.0
6.106226635438361e-16,-0.6166810644748296,-1.4439666105466422,0.42977502787178473,0.3502562886258548,0.7050877186451491,0.36883412821142114,-0.6092244790608755,0.6023516737356631,-0.8630923991027936,1.0,0.0,0.0,0.0,0.0,176400.0
2.7755575615628914e-17,0.06098715330376751,-0.32398510721489243,0.2481379525412279,0.2787937926431721,0.014502369581906874,-0.44649987039121714,0.6340137602510825,-0.40657029987534277,0.7403289016574841,0.0,1.0,0.0,0.0,0.0,104700.0
-7.494005416219807e-16,1.2641448651891165,-0.2435254632903907,-0.6152308833224801,-0.7960035928520812,-0.5226235358848449,-0.6805468166023967,-0.28954809006223753,0.2631880708656089,-0.8552809314119624,0.0,1.0,0.0,0.0,0.0,97900.0
1.3600232051658168e-15,-1.503217585235007,-0.9070873745097442,-0.5191172876613424,-0.2439701352672711,-0.46832517961201203,0.07286828546304533,-0.15693177207724512,0.19415390847567318,0.6736655439531187,1.0,0.0,0.0,0.0,0.0,163400.0
6.938893903907228e-16,-0.7820718293313599,1.0482359652593418,-1.4787382262452338,-1.065280249118822,-1.4612635298596155,-0.7201615312969412,-0.1253217079498979,0.40869227793933527,1.3003396538950578,1.0,0.0,0.0,0.0,0.0,110200.0
6.106226635438361e-16,-0.7175529204546277,0.5314489953373406,-0.2471346779515914,0.49901343094767275,0.20417086307191099,-1.5656619072189415,-1.2308339581545888,1.2061738651583158,0.7995201769105438,1.0,0.0,0.0,0.0,0.0,125900.0
8.881784197001252e-16,-0.9146209412796338,0.22732965505471475,-0.8147657015927292,0.5212415529694361,-0.4638745829811587,-0.15161250991861588,-1.1058207341366921,1.0265426451438295,2.3618907965272213,1.0,0.0,0.0,0.0,0.0,155200.0
-8.604228440844963e-16,0.44188932322808905,0.45607361620066195,0.20163485323007607,0.6289061198413407,0.3972815710904215,-0.011370211277623481,-0.451560621895129,0.33110607137438064,0.6390229275182002,1.0,0.0,0.0,0.0,0.0,113700.0
-1.8318679906315083e-15,1.460691463161876,-0.08440426775843639,-0.47603811505729077,-0.5098714349878279,-0.7904718605064288,0.31661906157107705,0.8873548585782102,-0.7117192763216238,0.858257356013404,1.0,0.0,0.0,0.0,0.0,127400.0
1.1934897514720433e-15,-0.6793895597401356,-2.039521046201713,1.6631722355211236,1.818583575537822,1.3381385087193125,0.5017835876405272,0.8243260709542707,-1.084926442775023,1.0944399413839947,0.0,1.0,0.0,0.0,0.0,133200.0
0.0,0.8461980927283987,-0.9070873745097442,0.724909656599282,0.439480284948191,0.6176134270291428,-0.3729042978823596,0.3379630550313697,0.03887688169777177,-0.3878895231599414,0.0,1.0,0.0,0.0,0.0,95600.0
6.661338147750939e-16,0.22726391865380197,-0.8213683371323663,0.09581452068022048,-0.546963909743012,-0.31877511713699463,-1.3446009416982472,1.0975325339206283,1.2267415980001948,-0.6653851632050903,0.0,1.0,0.0,0.0,0.0,92300.0
-1.1934897514720433e-15,0.6075760554541441,0.15015543169918694,0.44877106902731934,0.4519091039539882,0.7099802496608627,-0.0225013433416847,-0.5711267571953897,0.5866226739757591,-0.59279426749273,1.0,0.0,0.0,0.0,0.0,191800.0
-1.582067810090848e-15,1.2671901115625233,-1.1701927074269634,0.11843784286862818,0.12528700786801367,0.6073844591200523,-0.6358021417294701,-1.2215109181790824,1.1058638154896376,-1.2578469299498767,1.0,0.0,0.0,0.0,0.0,221100.0
1.27675647831893e-15,-0.6984203148458019,-2.380930668689488,-0.37131582779639105,-0.4379967346617157,-0.4505892258957521,0.8403219822037595,0.2226707548966673,-0.680728805866233,0.07257884719004247,0.0,1.0,0.0,0.0,0.0,136700.0
-1.1934897514720433e-15,1.4878748984610752,-0.2435254632903907,0.8462228468205678,0.7749248697071159,0.6903431434840769,-0.7655496596334693,0.45405753555547373,-0.4525945563494689,0.2841530514410812,0.0,1.0,0.0,0.0,0.0,72500.0
6.661338147750939e-16,-0.8543859908330317,-0.005691041298817701,1.3217673793535352,2.345929325318846,1.464246605800763,0.08971406894318966,-0.16343588948855642,0.15895799712629285,1.7706065312863979,1.0,0.0,0.0,0.0,0.0,117400.0
3.0808688933348094e-15,-0.9964639437688357,0.45607361620066195,1.218011205468643,1.5567712238799045,1.5042729370565646,-1.006105944938331,-0.4885087516482041,0.7834035594948031,0.22453241842206242,0.0,1.0,0.0,0.0,0.0,58400.0
-5.551115123125783e-17,0.6564325019667411,-0.8213683371323663,-0.7006679299836673,-0.8655965640323717,-1.0456581564207497,0.5676803743652777,1.0015057381644612,-1.3935371288441776,0.5930650649092537,0.0,1.0,0.0,0.0,0.0,130600.0
1.3322676295501878e-15,-1.5741539885860227,0.15015543169918694,0.5806586381244104,0.4375613456409622,0.354319076774079,0.46574112830179243,0.6133012117076901,-0.7559825644777334,0.27864621281149593,0.0,0.0,0.0,0.0,1.0,173300.0
1.3877787807814457e-16,-0.604272265495794,-0.08440426775843639,-0.19723248093212423,0.16867184803056234,0.028190541861288353,-0.3921732755874295,-0.6003829357690036,0.9793974618060922,0.4278714692509566,0.0,0.0,0.0,0.0,1.0,224500.0
6.661338147750939e-16,-0.7432225940933508,0.7551557674660485,-0.5428499130958865,-0.11681214275038254,-0.48174431087285047,-1.7282317820168305,-0.1892212037609083,0.3786759681216143,1.040744926464683,1.0,0.0,0.0,0.0,0.0,104000.0
1.27675647831893e-15,-1.6462772279346471,0.6064124091680587,-0.7441346100632265,-0.9549577143784248,-0.3856043577420373,-0.5874898323543053,-1.1092123524679869,0.8569305131440256,-1.8865454466942255,0.0,0.0,0.0,0.0,1.0,248200.0
-2.220446049250313e-16,-0.470632615337066,-0.9937515507200391,0.0198304728878534,0.0413388771652835,0.4170273462133737,0.15002713579142976,-1.010710947375116,0.7815749568204465,-0.9829124023908044,0.0,0.0,0.0,0.0,1.0,223100.0
-1.0269562977782698e-15,1.3152654506688877,0.5314489953373406,0.6283472282713538,1.1675638458178983,0.6680350296405996,-1.1928615398586266,-0.013188182169975988,0.12402070053785044,1.1994003040137435,0.0,1.0,0.0,0.0,0.0,60900.0
6.106226635438361e-16,-0.6291339809234937,-1.9341362755217928,-1.1881931957183227,-1.029824179168635,-0.37711460008463893,-2.7706724739122546,-2.719487845959105,2.3964301225100444,-2.203803188417391,1.0,0.0,0.0,0.0,0.0,325000.0
1.3322676295501878e-15,-1.187221340886503,-1.081427893093771,0.6208680187594586,-0.10915045564915894,0.13436398100708358,1.2183667305327937,1.2194206010956465,-1.4857637877888745,-0.6389913549410656,1.0,0.0,0.0,0.0,0.0,314400.0
-1.0269562977782698e-15,1.2793229481625723,-0.2435254632903907,0.4867191310021614,0.3968349937432127,0.612505093133763,-0.5499580287917991,-0.23568515894827105,0.32353030724642384,-0.4903449098769023,0.0,1.0,0.0,0.0,0.0,99500.0
1.942890293094024e-16,0.47676121644988595,0.6064124091680587,-1.2791482280719009,-1.3640719455429016,-1.1097642866637754,-1.7798207931863372,-0.6285785993221852,0.5175458449085368,-0.9146880771178321,0.0,1.0,0.0,0.0,0.0,61900.0
6.38378239159465e-16,-0.8213395720140171,0.5314489953373406,-1.3446014388794196,-1.4198293482129025,-1.420551537051733,1.353525238351673,0.2015339814520074,-0.7510853552253468,0.00937610455170156,1.0,0.0,0.0,0.0,0.0,278100.0
1.0547118733938987e-15,-0.7175529204546277,-1.5381183408497427,0.565789794563186,0.8588699506902235,0.40294256448744337,0.38643085267343785,0.46286870922616163,-0.5161585489075036,1.1400446657340446,0.0,1.0,0.0,0.0,0.0,159100.0
-1.1657341758564144e-15,0.7279244051120616,1.1927381960792658,-1.103785008101412,0.14876944643672965,-0.4638745829811587,-1.1027856107566028,-2.1231728797296485,1.8774542775297287,1.620024130198293,1.0,0.0,0.0,0.0,0.0,121400.0
